student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
16446,19,male,bba,7.67,75.5,yes,9.9,poor,coaching,low,easy,71.3,Good,5.790850000000001
16447,17,female,bba,7.01,50.7,yes,6.4,good,online videos,high,easy,73.6,Good,3.55407
16448,24,male,ba,7.61,86.6,yes,8.2,average,coaching,low,easy,92.4,Excellent,6.59026
16449,18,male,diploma,5.27,75.8,yes,7.5,average,online videos,medium,moderate,77.0,Good,3.9946599999999997
16450,19,female,b.tech,7.78,85.6,yes,4.3,good,mixed,low,hard,69.1,Good,6.65968
16451,20,male,b.sc,1.52,59.8,yes,5.1,poor,group study,medium,hard,45.7,Pass,0.90896
16452,18,female,ba,4.26,63.6,yes,6.8,good,self-study,medium,easy,85.0,Excellent,2.7093599999999998
16453,23,male,ba,5.95,98.8,no,6.4,average,group study,low,hard,80.0,Good,5.8786000000000005
16454,22,male,diploma,3.86,76.3,yes,4.4,good,mixed,low,easy,56.0,Pass,2.9451799999999997
16455,18,male,bba,1.71,49.1,yes,8.9,average,self-study,low,moderate,31.8,Fail,0.83961
16456,18,female,b.sc,5.23,82.9,yes,5.2,poor,group study,high,moderate,53.9,Pass,4.33567
16457,17,male,bca,7.77,84.6,yes,5.8,average,online videos,low,moderate,77.3,Good,6.573419999999999
16458,24,male,b.com,4.19,97.9,yes,7.2,good,self-study,high,easy,60.8,Good,4.102010000000001
16459,20,male,diploma,1.98,72.8,no,4.2,poor,self-study,low,moderate,32.5,Fail,1.44144
16460,22,male,b.sc,0.32,75.4,yes,4.5,average,coaching,low,moderate,74.7,Good,0.24128000000000005
16461,18,male,bca,0.83,58.3,yes,8.3,average,self-study,low,moderate,40.9,Pass,0.48388999999999993
16462,18,male,ba,6.22,73.4,yes,6.3,average,group study,low,moderate,63.9,Good,4.56548
16463,21,male,ba,3.88,42.3,yes,7.6,average,self-study,low,easy,26.3,Fail,1.64124
16464,18,female,diploma,1.67,89.4,yes,6.9,average,group study,medium,easy,49.1,Pass,1.49298
16465,21,male,b.sc,6.88,81.7,no,7.7,poor,self-study,medium,hard,85.1,Excellent,5.62096
16466,24,male,b.com,3.49,81.0,yes,8.4,average,mixed,high,moderate,71.0,Good,2.8269
16467,19,male,b.sc,6.37,80.8,yes,4.1,average,online videos,high,moderate,83.9,Excellent,5.14696
16468,21,male,bca,6.49,53.0,yes,8.6,average,self-study,medium,hard,86.2,Excellent,3.4397
16469,24,female,bca,5.74,42.6,yes,9.2,good,coaching,low,moderate,82.3,Excellent,2.44524
16470,24,female,bca,7.78,71.7,yes,8.4,poor,self-study,low,easy,79.0,Good,5.57826
16471,17,female,b.sc,7.18,72.4,no,6.3,good,group study,high,moderate,85.7,Excellent,5.19832
16472,17,male,b.sc,1.0,91.2,no,5.0,average,mixed,low,moderate,35.6,Fail,0.912
16473,24,female,b.com,2.75,80.7,yes,9.5,poor,mixed,low,easy,59.9,Pass,2.21925
16474,24,female,bca,7.63,59.7,yes,6.3,good,self-study,low,moderate,88.1,Excellent,4.55511
16475,19,female,bca,5.24,71.1,yes,7.8,average,group study,medium,easy,52.3,Pass,3.72564
16476,21,female,diploma,3.55,71.9,yes,9.3,poor,coaching,high,moderate,80.1,Excellent,2.55245
16477,21,male,bca,6.9,82.0,yes,5.0,good,coaching,medium,hard,100.0,Excellent,5.658
16478,22,female,diploma,5.11,85.2,yes,5.0,poor,coaching,low,easy,54.6,Pass,4.35372
16479,23,female,b.sc,2.96,77.0,yes,4.1,poor,coaching,low,hard,50.6,Pass,2.2792
16480,19,male,bba,2.17,91.3,yes,9.8,poor,self-study,low,moderate,53.9,Pass,1.98121
16481,24,female,ba,6.81,59.2,yes,8.0,good,online videos,medium,hard,76.4,Good,4.0315199999999995
16482,17,female,b.sc,6.77,89.2,no,9.1,average,online videos,medium,easy,100.0,Excellent,6.03884
16483,17,male,diploma,7.35,42.1,yes,7.7,average,coaching,high,moderate,97.4,Excellent,3.09435
16484,24,male,b.tech,6.28,90.1,yes,8.5,good,mixed,medium,easy,87.0,Excellent,5.6582799999999995
16485,18,male,bca,1.48,58.6,yes,8.5,good,online videos,high,hard,46.1,Pass,0.8672799999999999
16486,24,female,b.sc,3.11,81.7,yes,4.6,poor,group study,low,moderate,51.0,Pass,2.54087
16487,19,male,b.sc,2.62,82.7,yes,4.7,poor,coaching,low,hard,56.9,Pass,2.16674
16488,19,female,bba,2.06,62.6,yes,5.2,average,coaching,low,moderate,39.6,Fail,1.2895600000000003
16489,17,female,ba,6.36,53.8,yes,4.7,good,group study,medium,hard,64.2,Good,3.4216800000000003
16490,24,male,b.com,1.0,85.2,no,5.0,average,online videos,high,moderate,35.2,Fail,0.852
16491,19,male,diploma,3.83,58.4,yes,8.9,average,group study,high,moderate,62.4,Good,2.23672
16492,18,male,bba,6.93,59.4,yes,7.0,average,self-study,medium,moderate,66.9,Good,4.11642
16493,20,male,bba,6.31,78.7,yes,5.0,good,coaching,medium,moderate,77.1,Good,4.9659699999999996
16494,18,female,bca,2.14,81.5,no,9.5,average,group study,low,moderate,53.9,Pass,1.7441
16495,23,male,bca,0.28,40.6,yes,6.8,poor,coaching,medium,hard,45.4,Pass,0.11368000000000002
16496,17,female,b.sc,3.31,70.1,yes,9.6,poor,group study,high,easy,43.3,Pass,2.3203099999999997
16497,20,male,ba,4.75,89.4,yes,4.9,poor,mixed,high,easy,68.6,Good,4.2465
16498,20,female,diploma,6.84,64.2,no,4.1,average,self-study,low,moderate,59.9,Pass,4.39128
16499,17,male,bca,4.23,61.1,yes,9.2,average,group study,medium,moderate,58.2,Pass,2.5845300000000004
16500,17,male,b.tech,2.13,77.2,yes,5.8,poor,online videos,medium,easy,49.0,Pass,1.64436
16501,21,female,b.sc,5.53,51.5,yes,7.3,average,self-study,high,moderate,59.5,Pass,2.84795
16502,20,male,b.sc,3.21,95.5,yes,6.2,good,online videos,high,moderate,68.6,Good,3.06555
16503,18,male,ba,6.6,54.0,yes,9.7,poor,self-study,medium,moderate,65.9,Good,3.5639999999999996
16504,18,male,bca,0.19,81.7,yes,4.3,poor,coaching,medium,easy,48.6,Pass,0.15523
16505,23,male,ba,3.35,80.6,yes,6.1,good,coaching,high,easy,68.1,Good,2.7001
16506,22,female,b.sc,3.38,82.8,yes,7.3,average,coaching,medium,moderate,74.7,Good,2.79864
16507,21,male,ba,4.7,90.4,yes,9.9,good,group study,medium,easy,87.3,Excellent,4.2488
16508,23,male,b.sc,2.87,71.4,yes,4.6,poor,group study,high,moderate,54.8,Pass,2.0491800000000002
16509,17,female,bba,3.22,94.2,no,4.1,average,mixed,medium,moderate,50.9,Pass,3.03324
16510,22,female,diploma,5.88,76.7,yes,8.6,average,group study,low,easy,75.2,Good,4.5099599999999995
16511,23,male,bba,1.37,97.8,yes,5.8,poor,group study,high,easy,56.0,Pass,1.3398600000000003
16512,18,male,diploma,1.91,45.5,yes,6.2,poor,online videos,medium,hard,25.9,Fail,0.86905
16513,21,female,ba,0.82,90.6,yes,8.9,good,online videos,low,moderate,60.4,Good,0.7429199999999999
16514,23,female,bca,2.06,77.7,yes,6.3,average,online videos,medium,easy,52.8,Pass,1.6006200000000002
16515,21,male,diploma,4.04,93.3,yes,8.1,poor,mixed,high,easy,74.0,Good,3.76932
16516,18,female,b.sc,1.51,61.0,yes,5.4,poor,online videos,low,easy,31.0,Fail,0.9211
16517,22,male,bba,0.59,79.2,yes,8.3,good,mixed,low,moderate,54.2,Pass,0.46728000000000003
16518,23,male,b.sc,7.91,70.8,yes,7.9,poor,online videos,medium,hard,72.6,Good,5.600280000000001
16519,17,male,b.tech,3.64,85.6,yes,7.8,poor,online videos,high,moderate,57.8,Pass,3.11584
16520,21,male,b.sc,6.65,79.5,yes,8.4,poor,coaching,medium,hard,89.1,Excellent,5.2867500000000005
16521,21,female,b.tech,5.91,93.6,yes,6.9,poor,group study,low,hard,81.6,Excellent,5.531759999999999
16522,19,female,b.sc,1.32,65.8,yes,5.2,good,mixed,high,hard,51.6,Pass,0.86856
16523,17,female,b.tech,4.1,74.9,yes,7.0,good,online videos,medium,moderate,59.5,Pass,3.0709
16524,17,male,diploma,4.54,91.0,no,4.3,average,group study,low,moderate,64.1,Good,4.1314
16525,23,female,ba,1.26,73.4,yes,8.9,average,coaching,medium,moderate,63.6,Good,0.9248400000000001
16526,23,female,b.sc,0.9,65.6,no,9.2,average,group study,high,moderate,52.4,Pass,0.5904
16527,20,female,b.com,2.11,68.0,yes,4.5,poor,group study,high,hard,58.4,Pass,1.4347999999999999
16528,24,female,bca,2.09,86.3,yes,7.4,poor,self-study,medium,easy,57.7,Pass,1.8036699999999999
16529,24,male,bba,2.22,96.4,yes,5.9,good,group study,high,moderate,76.6,Good,2.14008
16530,22,female,b.tech,2.02,52.2,yes,6.1,good,coaching,low,moderate,54.5,Pass,1.05444
16531,21,female,b.sc,4.37,55.0,yes,5.3,poor,online videos,high,moderate,56.0,Pass,2.4034999999999997
16532,24,male,ba,2.36,51.6,yes,6.4,average,coaching,medium,moderate,35.1,Fail,1.21776
16533,21,male,diploma,6.17,51.3,yes,9.2,poor,self-study,high,moderate,68.6,Good,3.1652099999999996
16534,24,female,b.tech,0.42,43.7,yes,7.8,good,self-study,low,moderate,34.9,Fail,0.18353999999999998
16535,24,male,diploma,4.97,87.9,yes,9.9,good,online videos,medium,hard,74.1,Good,4.36863
16536,18,female,b.tech,6.18,60.4,yes,6.4,poor,online videos,medium,hard,58.3,Pass,3.73272
16537,22,female,ba,3.5,65.5,no,8.5,average,mixed,low,moderate,58.1,Pass,2.2925
16538,22,male,b.sc,2.55,91.9,yes,4.8,good,self-study,high,easy,48.6,Pass,2.34345
16539,23,male,b.com,2.42,95.0,yes,6.1,average,mixed,high,easy,77.3,Good,2.299
16540,19,female,diploma,2.62,72.7,yes,7.4,good,self-study,high,easy,42.9,Pass,1.90474
16541,23,male,b.sc,0.94,45.8,yes,7.3,poor,mixed,low,easy,19.599,Fail,0.4305199999999999
16542,20,male,bba,4.65,67.4,yes,6.9,average,coaching,low,moderate,71.9,Good,3.1341
16543,20,male,b.com,4.99,94.8,yes,9.4,poor,group study,low,easy,85.6,Excellent,4.73052
16544,18,female,bba,3.12,94.1,yes,7.2,good,online videos,high,moderate,80.1,Excellent,2.93592
16545,19,male,b.tech,7.65,59.5,yes,9.4,poor,coaching,high,easy,100.0,Excellent,4.55175
16546,24,male,b.com,7.29,98.3,yes,4.1,good,self-study,medium,easy,90.4,Excellent,7.1660699999999995
16547,22,female,diploma,2.38,59.5,yes,9.1,good,mixed,low,easy,52.0,Pass,1.4161
16548,22,female,bca,5.86,88.9,yes,4.8,poor,group study,low,easy,56.8,Pass,5.2095400000000005
16549,24,male,diploma,0.93,96.2,yes,7.5,poor,coaching,low,hard,54.1,Pass,0.8946600000000001
16550,19,male,bba,6.06,47.8,yes,8.0,average,online videos,medium,easy,81.3,Excellent,2.8966799999999995
16551,22,female,b.sc,5.89,57.5,yes,9.5,poor,mixed,high,moderate,59.9,Pass,3.3867499999999997
16552,19,male,ba,2.85,73.7,yes,5.8,poor,coaching,high,easy,63.9,Good,2.1004500000000004
16553,23,male,diploma,3.1,62.1,yes,5.5,average,group study,low,moderate,48.3,Pass,1.9251000000000003
16554,20,male,bba,4.69,98.8,yes,9.3,good,mixed,medium,easy,100.0,Excellent,4.63372
16555,23,male,ba,2.24,64.2,yes,6.1,good,mixed,high,easy,66.0,Good,1.4380800000000002
16556,22,female,diploma,4.58,90.3,yes,8.4,good,mixed,low,moderate,78.8,Good,4.13574
16557,23,female,b.tech,7.1,51.9,yes,4.4,average,self-study,medium,moderate,78.8,Good,3.6848999999999994
16558,24,male,diploma,3.56,99.0,yes,4.3,poor,self-study,high,easy,57.3,Pass,3.5244
16559,23,female,b.tech,1.63,83.8,yes,8.7,good,self-study,medium,easy,71.4,Good,1.36594
16560,19,male,diploma,4.46,40.8,yes,4.1,good,self-study,low,easy,31.7,Fail,1.81968
16561,21,male,bca,5.22,50.3,yes,6.0,average,self-study,low,hard,48.4,Pass,2.62566
16562,20,male,ba,4.21,46.1,yes,5.1,good,group study,high,easy,59.8,Pass,1.9408100000000001
16563,17,female,ba,0.19,75.5,no,7.8,poor,group study,low,hard,50.5,Pass,0.14345
16564,21,male,b.tech,5.35,90.0,yes,5.8,average,coaching,high,easy,74.1,Good,4.8149999999999995
16565,20,female,b.com,0.3,87.1,yes,5.6,poor,self-study,low,moderate,38.9,Fail,0.2613
16566,20,female,b.sc,3.34,74.7,yes,9.2,good,group study,low,easy,65.7,Good,2.49498
16567,17,female,bba,3.32,77.0,yes,4.1,poor,self-study,high,moderate,39.9,Fail,2.5564
16568,21,female,b.sc,6.77,96.6,yes,5.2,average,group study,high,easy,84.9,Excellent,6.53982
16569,21,female,bca,6.9,67.1,yes,7.7,poor,mixed,low,moderate,78.0,Good,4.6299
16570,17,female,b.com,6.2,85.0,no,4.5,average,online videos,high,easy,73.3,Good,5.27
16571,22,male,bca,6.56,45.8,yes,8.4,poor,mixed,high,easy,75.0,Good,3.0044799999999996
16572,18,female,b.com,1.75,45.1,yes,8.9,average,group study,medium,easy,43.8,Pass,0.78925
16573,18,female,bca,5.73,50.3,yes,9.7,average,coaching,low,easy,73.5,Good,2.88219
16574,20,female,bba,5.99,97.5,yes,9.0,average,online videos,high,moderate,97.7,Excellent,5.84025
16575,20,female,diploma,6.22,85.6,yes,8.7,good,group study,high,easy,71.9,Good,5.324319999999999
16576,24,male,ba,6.36,94.7,no,4.9,poor,mixed,low,easy,56.1,Pass,6.02292
16577,17,female,b.com,1.31,60.4,yes,4.2,poor,mixed,low,moderate,19.599,Fail,0.7912399999999999
16578,19,male,bba,2.06,50.0,no,7.0,good,self-study,low,hard,39.9,Fail,1.03
16579,22,female,b.tech,6.27,43.6,yes,8.5,poor,self-study,high,moderate,58.8,Pass,2.73372
16580,18,female,diploma,1.18,66.3,no,4.5,poor,mixed,high,moderate,44.5,Pass,0.7823399999999999
16581,24,female,bba,0.99,98.3,yes,9.6,poor,coaching,low,moderate,54.1,Pass,0.97317
16582,22,female,b.tech,7.82,42.5,yes,7.4,poor,self-study,low,easy,55.6,Pass,3.3235
16583,24,male,b.sc,7.74,95.6,yes,5.5,average,online videos,high,hard,100.0,Excellent,7.399439999999999
16584,24,female,b.tech,2.69,56.6,yes,8.8,average,mixed,high,hard,60.3,Good,1.52254
16585,17,male,bba,0.08,43.4,yes,4.9,good,online videos,low,moderate,19.599,Fail,0.03472
16586,20,female,bba,3.19,50.4,yes,4.1,good,coaching,medium,easy,54.6,Pass,1.6077599999999999
16587,22,male,b.sc,0.21,45.9,yes,5.7,average,group study,medium,moderate,28.3,Fail,0.09638999999999999
16588,17,female,ba,1.15,80.8,no,7.8,good,online videos,low,moderate,74.2,Good,0.9291999999999999
16589,20,female,ba,1.79,97.3,no,8.2,good,online videos,medium,hard,67.2,Good,1.74167
16590,22,female,ba,6.71,99.3,yes,5.8,poor,group study,low,easy,64.3,Good,6.66303
16591,23,male,bba,3.0,44.3,yes,4.1,good,self-study,medium,easy,55.5,Pass,1.3289999999999997
16592,20,male,bca,0.08,72.8,yes,7.6,good,coaching,low,easy,56.5,Pass,0.05824
16593,23,male,diploma,5.1,66.1,yes,7.0,poor,coaching,low,moderate,76.0,Good,3.3710999999999998
16594,22,male,b.sc,0.57,56.8,no,6.8,poor,online videos,low,moderate,19.599,Fail,0.32376
16595,17,female,diploma,7.15,72.3,yes,7.5,poor,online videos,high,easy,74.3,Good,5.16945
16596,19,female,bba,1.96,54.7,yes,6.2,poor,group study,medium,moderate,23.2,Fail,1.07212
16597,24,male,b.sc,1.9,54.4,yes,9.5,good,self-study,medium,moderate,60.6,Good,1.0336
16598,17,male,diploma,3.18,97.3,yes,9.3,good,group study,medium,moderate,66.7,Good,3.09414
16599,17,male,b.com,0.86,84.9,yes,7.3,average,coaching,medium,hard,31.1,Fail,0.7301400000000001
16600,19,male,ba,0.19,85.9,yes,5.9,poor,self-study,high,moderate,51.2,Pass,0.16321000000000002
16601,24,male,diploma,7.31,70.7,yes,5.2,poor,mixed,low,hard,80.3,Excellent,5.16817
16602,22,male,bba,6.91,65.5,yes,7.2,average,group study,high,hard,71.8,Good,4.526050000000001
16603,18,female,b.sc,7.33,63.0,yes,8.4,average,group study,medium,moderate,83.9,Excellent,4.617900000000001
16604,20,male,b.tech,5.41,48.2,no,7.0,poor,online videos,low,hard,56.1,Pass,2.60762
16605,24,male,bca,0.1,98.4,yes,9.7,average,online videos,high,moderate,47.5,Pass,0.09840000000000002
16606,18,male,b.com,7.79,80.5,yes,5.8,average,mixed,low,easy,100.0,Excellent,6.27095
16607,21,female,b.tech,5.67,70.5,yes,5.2,poor,mixed,high,easy,78.5,Good,3.99735
16608,20,female,b.tech,3.32,77.8,yes,7.8,poor,self-study,low,moderate,41.2,Pass,2.58296
16609,23,female,diploma,5.86,99.4,yes,6.1,poor,online videos,medium,easy,66.8,Good,5.82484
16610,23,female,bba,4.54,55.0,yes,6.6,poor,self-study,high,moderate,53.9,Pass,2.497
16611,23,female,ba,5.37,92.7,yes,8.9,poor,group study,high,moderate,72.9,Good,4.97799
16612,17,female,bba,6.59,46.0,no,5.5,good,online videos,low,easy,67.3,Good,3.0313999999999997
16613,20,male,b.com,7.49,40.6,yes,7.5,average,self-study,high,moderate,66.2,Good,3.04094
16614,22,female,diploma,6.37,94.7,yes,9.4,good,coaching,medium,hard,100.0,Excellent,6.03239
16615,20,male,bba,7.17,45.2,yes,5.3,good,self-study,medium,moderate,71.2,Good,3.24084
16616,22,male,bba,4.54,81.2,yes,8.3,average,mixed,low,moderate,62.1,Good,3.6864800000000004
16617,22,female,diploma,2.71,68.7,yes,6.8,good,coaching,high,hard,78.5,Good,1.86177
16618,19,female,b.tech,5.36,64.7,yes,6.3,average,group study,medium,moderate,64.1,Good,3.4679200000000003
16619,17,male,b.com,4.45,99.4,yes,5.8,good,mixed,low,moderate,87.6,Excellent,4.4233
16620,24,male,bca,0.45,59.4,yes,5.9,good,self-study,low,easy,24.2,Fail,0.2673
16621,23,female,b.tech,4.61,45.6,yes,8.2,average,coaching,low,easy,75.0,Good,2.10216
16622,24,male,b.com,3.34,54.7,yes,7.8,average,self-study,high,moderate,54.4,Pass,1.82698
16623,19,male,b.sc,2.96,97.8,yes,4.1,poor,online videos,medium,moderate,55.7,Pass,2.89488
16624,19,male,bba,5.8,96.1,yes,7.5,average,coaching,medium,moderate,100.0,Excellent,5.5738
16625,19,male,bca,7.08,57.5,yes,7.9,good,coaching,low,moderate,66.1,Good,4.071000000000001
16626,17,female,b.sc,1.58,72.8,yes,7.8,good,group study,medium,easy,66.5,Good,1.15024
16627,18,male,bba,6.36,75.5,yes,7.2,poor,group study,low,hard,89.3,Excellent,4.8018
16628,19,male,bca,1.36,98.8,yes,5.0,average,group study,low,moderate,30.3,Fail,1.34368
16629,24,male,diploma,4.61,77.4,yes,6.7,good,coaching,medium,easy,86.9,Excellent,3.568140000000001
16630,18,male,diploma,6.79,91.0,yes,5.5,good,online videos,high,hard,77.2,Good,6.1789
16631,21,female,ba,7.25,48.7,yes,5.5,poor,self-study,high,easy,67.7,Good,3.5307500000000003
16632,21,male,b.tech,2.47,69.6,yes,7.6,good,coaching,high,easy,73.5,Good,1.71912
16633,19,female,bca,6.55,85.8,no,5.0,good,group study,high,hard,94.5,Excellent,5.6199
16634,24,male,ba,7.03,42.5,no,6.2,good,group study,low,moderate,65.1,Good,2.98775
16635,17,male,ba,1.38,65.9,yes,8.4,average,group study,low,moderate,31.4,Fail,0.9094200000000001
16636,23,male,ba,3.08,96.7,yes,8.6,good,coaching,high,hard,100.0,Excellent,2.9783600000000003
16637,22,male,bba,6.21,86.8,yes,9.3,good,online videos,high,hard,69.0,Good,5.390280000000001
16638,19,female,b.com,0.12,48.3,yes,8.9,good,group study,low,easy,32.7,Fail,0.05795999999999999
16639,23,male,b.com,5.01,69.4,yes,4.9,good,mixed,high,easy,78.1,Good,3.4769400000000004
16640,20,male,b.com,3.32,67.6,yes,5.6,good,coaching,medium,easy,70.9,Good,2.2443199999999996
16641,24,male,ba,4.14,47.2,no,6.6,poor,coaching,medium,hard,73.8,Good,1.9540799999999998
16642,17,female,bba,3.35,58.5,yes,9.1,average,self-study,medium,moderate,39.9,Fail,1.9597499999999999
16643,17,male,b.tech,1.56,50.8,yes,4.1,average,group study,medium,moderate,33.0,Fail,0.7924800000000001
16644,21,female,b.com,2.79,99.3,yes,8.7,average,coaching,medium,moderate,70.3,Good,2.7704699999999995
16645,24,female,bca,6.89,70.3,yes,9.1,poor,mixed,medium,hard,79.3,Good,4.8436699999999995
16646,17,male,b.tech,4.89,49.2,yes,7.4,average,group study,low,moderate,62.0,Good,2.40588
16647,23,female,bca,3.82,68.0,yes,4.3,poor,coaching,medium,hard,86.6,Excellent,2.5976
16648,24,female,bca,5.65,45.4,yes,7.3,poor,group study,medium,easy,66.0,Good,2.5650999999999997
16649,20,female,b.com,1.47,90.5,yes,5.8,poor,mixed,medium,moderate,61.3,Good,1.33035
16650,23,female,bba,0.67,78.4,no,5.9,good,online videos,high,easy,60.2,Good,0.5252800000000001
16651,23,female,ba,4.39,71.3,yes,6.2,average,group study,low,easy,74.1,Good,3.1300699999999995
16652,18,female,b.sc,0.09,83.8,yes,4.3,average,coaching,high,easy,35.3,Fail,0.07542
16653,23,male,b.sc,1.19,58.5,yes,5.4,good,online videos,high,easy,51.4,Pass,0.6961499999999999
16654,22,female,diploma,5.74,64.4,yes,7.1,poor,online videos,high,moderate,51.8,Pass,3.6965600000000007
16655,17,male,diploma,7.21,45.4,yes,6.1,poor,coaching,low,moderate,89.7,Excellent,3.27334
16656,21,female,diploma,2.28,54.5,no,8.8,good,mixed,low,moderate,55.5,Pass,1.2426
16657,22,female,b.tech,3.06,42.0,yes,9.1,good,mixed,high,easy,63.1,Good,1.2852000000000001
16658,23,male,diploma,5.45,46.3,yes,4.6,poor,mixed,low,hard,56.3,Pass,2.5233499999999998
16659,23,male,bba,6.44,79.3,yes,9.0,average,mixed,low,moderate,63.5,Good,5.10692
16660,20,male,ba,2.08,53.5,yes,9.6,good,coaching,low,hard,33.6,Fail,1.1128
16661,19,male,b.com,6.61,40.6,yes,6.0,poor,coaching,low,moderate,60.3,Good,2.6836600000000006
16662,18,male,b.sc,7.78,51.7,yes,6.2,poor,mixed,high,moderate,71.0,Good,4.02226
16663,17,female,b.com,0.7,58.5,no,7.5,average,self-study,high,moderate,37.1,Fail,0.4095
16664,22,female,b.sc,1.79,48.5,yes,6.0,good,online videos,medium,moderate,37.8,Fail,0.86815
16665,24,male,bca,5.81,52.8,yes,9.9,good,mixed,high,moderate,85.4,Excellent,3.0676799999999997
16666,17,female,diploma,0.29,98.5,no,8.2,poor,coaching,high,moderate,61.8,Good,0.28564999999999996
16667,22,male,diploma,2.27,41.4,yes,4.1,average,online videos,high,moderate,43.9,Pass,0.93978
16668,21,female,diploma,6.76,73.9,yes,7.1,poor,group study,medium,moderate,71.2,Good,4.99564
16669,18,female,b.tech,5.45,87.0,no,5.1,good,mixed,high,hard,92.2,Excellent,4.7415
16670,18,male,bca,5.13,98.9,yes,7.4,average,self-study,low,easy,63.0,Good,5.07357
16671,19,female,diploma,4.9,61.5,yes,8.6,average,coaching,low,hard,86.9,Excellent,3.0135
16672,22,female,ba,4.02,58.3,no,6.5,good,coaching,low,moderate,67.1,Good,2.3436599999999994
16673,19,male,ba,6.13,65.4,yes,4.2,average,group study,high,easy,65.3,Good,4.0090200000000005
16674,23,male,b.com,6.92,77.7,yes,6.4,good,mixed,high,hard,94.7,Excellent,5.37684
16675,19,male,bca,6.36,66.4,yes,5.9,good,mixed,high,moderate,74.7,Good,4.22304
16676,17,male,bba,3.86,59.8,yes,5.5,poor,coaching,high,moderate,51.4,Pass,2.30828
16677,17,female,bba,6.23,94.7,yes,5.7,good,mixed,low,easy,87.6,Excellent,5.899810000000001
16678,20,female,b.tech,6.04,64.7,no,5.0,good,online videos,high,easy,67.7,Good,3.90788
